ticker,open,high,low,close,volume,vwap,timestamp,transactions,otc
AAPL,255.885,264.375,255.63,262.24,90483029.0,261.7003,2025-10-20 04:00:00+00:00,1160822.0,
AAPL,261.88,265.29,261.83,262.77,46695748.0,263.4176,2025-10-21 04:00:00+00:00,714945.0,
AAPL,262.65,262.85,255.43,258.45,45011970.0,258.6829,2025-10-22 04:00:00+00:00,687110.0,
AAPL,259.94,260.62,258.0101,259.58,32752139.0,259.577,2025-10-23 04:00:00+00:00,482428.0,
AAPL,261.19,264.13,259.18,262.82,38253517.0,262.539,2025-10-24 04:00:00+00:00,599532.0,
AAPL,264.88,269.12,264.6501,268.81,44888052.0,267.0053,2025-10-27 04:00:00+00:00,661981.0,
AAPL,268.985,269.89,268.15,269.0,41534547.0,268.9865,2025-10-28 04:00:00+00:00,585457.0,
AAPL,269.275,271.41,267.11,269.7,51086742.0,269.5125,2025-10-29 04:00:00+00:00,687375.0,
AAPL,271.99,274.14,268.48,271.4,69886281.0,272.2528,2025-10-30 04:00:00+00:00,984732.0,
AAPL,276.99,277.32,269.16,270.37,86167123.0,271.3276,2025-10-31 04:00:00+00:00,1013846.0,
AAPL,270.42,270.85,266.25,269.05,50194063.0,268.2996,2025-11-03 05:00:00+00:00,731847.0,
AAPL,268.325,271.486,267.615,270.04,49271745.0,269.7485,2025-11-04 05:00:00+00:00,713268.0,
AAPL,268.61,271.7,266.93,270.14,43682972.0,269.8162,2025-11-05 05:00:00+00:00,588619.0,
AAPL,267.89,273.4,267.89,269.77,51203925.0,270.7137,2025-11-06 05:00:00+00:00,718677.0,
AAPL,269.795,272.29,266.77,268.47,48227365.0,269.0051,2025-11-07 05:00:00+00:00,754451.0,
AAPL,268.96,273.73,267.455,269.43,41312312.0,270.0586,2025-11-10 05:00:00+00:00,675206.0,
AAPL,269.81,275.91,269.8,275.25,46201578.0,274.0648,2025-11-11 05:00:00+00:00,702800.0,
AAPL,275.0,275.73,271.7,273.47,48395767.0,273.8707,2025-11-12 05:00:00+00:00,591888.0,
AAPL,274.11,276.699,272.09,272.95,49602794.0,273.3661,2025-11-13 05:00:00+00:00,684410.0,
AAPL,271.05,275.96,269.6,272.41,47431201.0,273.1083,2025-11-14 05:00:00+00:00,705590.0,
AAPL,268.815,270.49,265.73,267.46,44958759.0,267.9843,2025-11-17 05:00:00+00:00,705038.0,
AAPL,269.99,270.71,265.32,267.44,45656607.0,267.7248,2025-11-18 05:00:00+00:00,706213.0,
AAPL,265.525,272.21,265.5,268.56,38941926.0,269.3527,2025-11-19 05:00:00+00:00,616561.0,
AAPL,202.01,207.39,199.2607,205.17,91912816.0,,2025-06-30 00:00:00+00:00,,
AAPL,206.665,210.1865,206.1401,207.82,78788867.0,,2025-07-01 00:00:00+00:00,,
AAPL,208.91,213.34,208.14,212.44,67941811.0,,2025-07-02 00:00:00+00:00,,
AAPL,212.145,214.65,211.8101,213.55,34955836.0,,2025-07-03 00:00:00+00:00,,
AAPL,212.68,216.23,208.8,209.95,50228984.0,,2025-07-07 00:00:00+00:00,,
AAPL,210.1,211.43,208.45,210.01,42848928.0,,2025-07-08 00:00:00+00:00,,
AAPL,209.53,211.33,207.22,211.14,48749367.0,,2025-07-09 00:00:00+00:00,,
AAPL,210.505,213.48,210.03,212.41,44443635.0,,2025-07-10 00:00:00+00:00,,
AAPL,210.565,212.13,209.86,211.16,39765812.0,,2025-07-11 00:00:00+00:00,,
AAPL,209.925,210.91,207.54,208.62,38840111.0,,2025-07-14 00:00:00+00:00,,
AAPL,209.22,211.89,208.92,209.11,42296339.0,,2025-07-15 00:00:00+00:00,,
AAPL,210.295,212.4,208.64,210.16,47490532.0,,2025-07-16 00:00:00+00:00,,
AAPL,210.57,211.8,209.59,210.02,48068141.0,,2025-07-17 00:00:00+00:00,,
AAPL,210.87,211.79,209.7045,211.18,48974591.0,,2025-07-18 00:00:00+00:00,,
AAPL,212.1,215.78,211.63,212.48,51377434.0,,2025-07-21 00:00:00+00:00,,
AAPL,213.14,214.95,212.2301,214.4,46404072.0,,2025-07-22 00:00:00+00:00,,
AAPL,215.0,215.15,212.41,214.15,46989301.0,,2025-07-23 00:00:00+00:00,,
AAPL,213.9,215.69,213.53,213.76,46022620.0,,2025-07-24 00:00:00+00:00,,
AAPL,214.7,215.24,213.4,213.88,40268781.0,,2025-07-25 00:00:00+00:00,,
AAPL,214.03,214.845,213.06,214.05,37858017.0,,2025-07-28 00:00:00+00:00,,
AAPL,214.175,214.81,210.82,211.27,51411723.0,,2025-07-29 00:00:00+00:00,,
AAPL,211.895,212.39,207.72,209.05,45512514.0,,2025-07-30 00:00:00+00:00,,
AAPL,208.49,209.84,207.16,207.57,80698431.0,,2025-07-31 00:00:00+00:00,,
AAPL,210.865,213.58,201.5,202.38,104434473.0,,2025-08-01 00:00:00+00:00,,
AAPL,204.505,207.88,201.675,203.35,75109298.0,,2025-08-04 00:00:00+00:00,,
AAPL,203.4,205.34,202.16,202.92,44155079.0,,2025-08-05 00:00:00+00:00,,
AAPL,205.63,215.38,205.59,213.25,108483103.0,,2025-08-06 00:00:00+00:00,,
AAPL,218.875,220.85,216.58,220.03,90224834.0,,2025-08-07 00:00:00+00:00,,
AAPL,220.83,231.0,219.25,229.35,113853967.0,,2025-08-08 00:00:00+00:00,,
AAPL,227.92,229.56,224.76,227.18,61806132.0,,2025-08-11 00:00:00+00:00,,
AAPL,228.005,230.8,227.07,229.65,55672301.0,,2025-08-12 00:00:00+00:00,,
AAPL,231.07,235.0,230.43,233.33,69878546.0,,2025-08-13 00:00:00+00:00,,
AAPL,234.055,235.12,230.85,232.78,51916275.0,,2025-08-14 00:00:00+00:00,,
AAPL,234.0,234.28,229.335,231.59,56038657.0,,2025-08-15 00:00:00+00:00,,
AAPL,231.7,233.12,230.11,230.89,37476188.0,,2025-08-18 00:00:00+00:00,,
AAPL,231.275,232.87,229.35,230.56,39402564.0,,2025-08-19 00:00:00+00:00,,
AAPL,229.98,230.47,225.77,226.01,42263865.0,,2025-08-20 00:00:00+00:00,,
AAPL,226.27,226.52,223.7804,224.9,30621249.0,,2025-08-21 00:00:00+00:00,,
AAPL,226.17,229.09,225.41,227.76,42477811.0,,2025-08-22 00:00:00+00:00,,
AAPL,226.48,229.3,226.23,227.16,30983133.0,,2025-08-25 00:00:00+00:00,,
AAPL,226.87,229.49,224.69,229.31,54575107.0,,2025-08-26 00:00:00+00:00,,
AAPL,228.61,230.9,228.26,230.49,31259513.0,,2025-08-27 00:00:00+00:00,,
AAPL,230.82,233.41,229.335,232.56,38074700.0,,2025-08-28 00:00:00+00:00,,
AAPL,232.51,233.38,231.37,232.14,39418437.0,,2025-08-29 00:00:00+00:00,,
AAPL,229.25,230.85,226.97,229.72,44075638.0,,2025-09-02 00:00:00+00:00,,
AAPL,237.21,238.85,234.36,238.47,66061716.0,,2025-09-03 00:00:00+00:00,,
AAPL,238.45,239.8999,236.74,239.78,47549429.0,,2025-09-04 00:00:00+00:00,,
AAPL,239.995,241.32,238.4901,239.69,54870397.0,,2025-09-05 00:00:00+00:00,,
AAPL,239.3,240.15,236.34,237.88,48999495.0,,2025-09-08 00:00:00+00:00,,
AAPL,237.0,238.7805,233.36,234.35,66313918.0,,2025-09-09 00:00:00+00:00,,
AAPL,232.185,232.42,225.95,226.79,83440810.0,,2025-09-10 00:00:00+00:00,,
AAPL,226.875,230.45,226.65,230.03,50208578.0,,2025-09-11 00:00:00+00:00,,
AAPL,229.22,234.51,229.02,234.07,55824216.0,,2025-09-12 00:00:00+00:00,,
AAPL,237.0,238.19,235.03,236.7,42699524.0,,2025-09-15 00:00:00+00:00,,
AAPL,237.175,241.22,236.3235,238.15,63421099.0,,2025-09-16 00:00:00+00:00,,
AAPL,238.97,240.1,237.7301,238.99,46508017.0,,2025-09-17 00:00:00+00:00,,
AAPL,239.97,241.2,236.65,237.88,44249576.0,,2025-09-18 00:00:00+00:00,,
AAPL,241.225,246.3,240.2106,245.5,163741314.0,,2025-09-19 00:00:00+00:00,,
AAPL,248.3,256.64,248.12,256.08,105517416.0,,2025-09-22 00:00:00+00:00,,
AAPL,255.875,257.34,253.58,254.43,60275187.0,,2025-09-23 00:00:00+00:00,,
AAPL,255.22,255.74,251.04,252.31,42303710.0,,2025-09-24 00:00:00+00:00,,
AAPL,253.205,257.17,251.712,256.87,55202075.0,,2025-09-25 00:00:00+00:00,,
AAPL,254.095,257.6,253.78,255.46,46076258.0,,2025-09-26 00:00:00+00:00,,
AAPL,254.56,255.0,253.01,254.43,40127687.0,,2025-09-29 00:00:00+00:00,,
AAPL,254.855,255.919,253.11,254.63,37704259.0,,2025-09-30 00:00:00+00:00,,
AAPL,255.04,258.79,254.93,255.45,48713940.0,,2025-10-01 00:00:00+00:00,,
AAPL,256.575,258.18,254.15,257.13,42630239.0,,2025-10-02 00:00:00+00:00,,
AAPL,254.665,259.24,253.95,258.02,49155614.0,,2025-10-03 00:00:00+00:00,,
AAPL,257.99,259.07,255.05,256.69,44664118.0,,2025-10-06 00:00:00+00:00,,
AAPL,256.805,257.4,255.43,256.48,31955776.0,,2025-10-07 00:00:00+00:00,,
AAPL,256.52,258.52,256.11,258.06,36496895.0,,2025-10-08 00:00:00+00:00,,
AAPL,257.805,258.0,253.14,254.04,38322012.0,,2025-10-09 00:00:00+00:00,,
AAPL,254.94,256.38,244.0,245.27,61999098.0,,2025-10-10 00:00:00+00:00,,
AAPL,249.38,249.69,245.56,247.66,38142942.0,,2025-10-13 00:00:00+00:00,,
AAPL,246.6,248.845,244.7,247.77,35477986.0,,2025-10-14 00:00:00+00:00,,
AAPL,249.485,251.82,247.47,249.34,33893611.0,,2025-10-15 00:00:00+00:00,,
AAPL,248.25,249.04,245.13,247.45,39776974.0,,2025-10-16 00:00:00+00:00,,
AAPL,248.02,253.38,247.27,252.29,49146961.0,,2025-10-17 00:00:00+00:00,,
AAPL,255.885,264.375,255.63,262.24,90483029.0,,2025-10-20 00:00:00+00:00,,
AAPL,261.88,265.29,261.83,262.77,46695948.0,,2025-10-21 00:00:00+00:00,,
AAPL,262.65,262.85,255.43,258.45,45015254.0,,2025-10-22 00:00:00+00:00,,
AAPL,259.94,260.62,258.0101,259.58,32754941.0,,2025-10-23 00:00:00+00:00,,
AAPL,261.19,264.13,259.18,262.82,38253717.0,,2025-10-24 00:00:00+00:00,,
AAPL,264.88,269.12,264.6501,268.81,44888152.0,,2025-10-27 00:00:00+00:00,,
AAPL,268.985,269.89,268.15,269.0,41534759.0,,2025-10-28 00:00:00+00:00,,
AAPL,269.275,271.41,267.11,269.7,51086742.0,,2025-10-29 00:00:00+00:00,,
AAPL,271.99,274.14,268.48,271.4,69886534.0,,2025-10-30 00:00:00+00:00,,
AAPL,276.99,277.32,269.16,270.37,86167123.0,,2025-10-31 00:00:00+00:00,,
AAPL,270.42,270.85,266.25,269.05,50194583.0,,2025-11-03 00:00:00+00:00,,
AAPL,268.325,271.486,267.615,270.04,49274846.0,,2025-11-04 00:00:00+00:00,,
AAPL,268.61,271.7,266.93,270.14,42586288.0,,2025-11-05 00:00:00+00:00,,
AAPL,267.89,273.4,267.89,269.77,51204045.0,,2025-11-06 00:00:00+00:00,,
AAPL,269.795,272.29,266.77,268.47,48227365.0,,2025-11-07 00:00:00+00:00,,
AAPL,268.96,273.73,267.455,269.43,41312412.0,,2025-11-10 00:00:00+00:00,,
AAPL,269.81,275.91,269.8,275.25,46208318.0,,2025-11-11 00:00:00+00:00,,
AAPL,275.0,275.73,271.7,273.47,48397982.0,,2025-11-12 00:00:00+00:00,,
AAPL,274.11,276.699,272.09,272.95,49602794.0,,2025-11-13 00:00:00+00:00,,
AAPL,271.05,275.96,269.6,272.41,47431331.0,,2025-11-14 00:00:00+00:00,,
AAPL,268.815,270.49,265.73,267.46,45018260.0,,2025-11-17 00:00:00+00:00,,
AAPL,269.99,270.71,265.32,267.44,45677278.0,,2025-11-18 00:00:00+00:00,,
