vwap,transactions,otc,ticker,timestamp,open,high,low,close,volume
90.3941,30327,,GOOGL,2021-07-12 00:00:00+00:00,2523.56,2541.3888,2512.215,2539.51,883389
90.3941,30327,,GOOGL,2021-08-09 00:00:00+00:00,2718.85,2743.68,2706.785,2738.26,888300
90.3941,30327,,GOOGL,2021-12-29 00:00:00+00:00,2932.8857,2948.34,2912.95,2933.1,889373
90.3941,30327,,GOOGL,2021-12-31 00:00:00+00:00,2921.0,2933.97,2897.04,2897.04,879717
90.3941,30327,,GOOGL,2021-08-12 00:00:00+00:00,2719.51,2746.0,2708.51,2743.88,825943
61.519,73634,,TSLA,2012-11-16 00:00:00+00:00,31.15,32.0,30.5901,31.8399,908700
72.0191,61807,,TSLA,2013-01-31 00:00:00+00:00,37.87,37.87,36.93,37.51,901400
72.0191,61807,,TSLA,2012-03-30 00:00:00+00:00,37.52,37.94,36.68,37.24,886400
72.0191,61807,,TSLA,2013-03-08 00:00:00+00:00,38.06,39.44,37.36,38.47,912100
72.0191,61807,,TSLA,2012-06-19 00:00:00+00:00,32.02,32.6594,31.5,32.09,911100
72.0191,61807,,TSLA,2012-11-27 00:00:00+00:00,32.13,32.66,31.52,32.15,910800
61.519,73634,,TSLA,2012-09-20 00:00:00+00:00,30.93,31.5,30.68,30.9,912400
93.477,95051,,UBER,2025-07-03 00:00:00+00:00,92.63,94.11,92.61,93.63,8112562
61.519,73634,,TSLA,2012-11-14 00:00:00+00:00,31.96,32.12,31.204,31.38,871300
61.519,73634,,TSLA,2012-06-19 00:00:00+00:00,32.02,32.6594,31.5,32.09,911100
61.519,73634,,TSLA,2012-11-27 00:00:00+00:00,32.13,32.66,31.52,32.15,910800
79.0435,123609,,AMZN,2008-01-22 00:00:00+00:00,73.58,79.72,72.22,78.48,12822200
71.3485,147707,,AMZN,2008-09-17 00:00:00+00:00,77.68,78.24,71.24,71.54,13165600
79.0435,123609,,UBER,2025-04-29 00:00:00+00:00,78.33,79.73,78.03,79.42,12172235
91.1986,136369,,UBER,2025-07-21 00:00:00+00:00,90.85,91.93,90.5296,91.16,12150601
73.1089,134737,,AMZN,2008-09-30 00:00:00+00:00,65.84,73.12,65.32,72.76,13046900
92.8309,144761,,UBER,2025-09-02 00:00:00+00:00,92.26,93.537,91.92,92.81,12883300
71.8059,107115,,UBER,2024-12-03 00:00:00+00:00,73.06,73.25,71.2499,71.27,12760488
61.5796,99609,,UBER,2024-12-26 00:00:00+00:00,61.6,61.97,61.16,61.56,12683898
93.7923,116207,,UBER,2025-08-21 00:00:00+00:00,93.62,95.0,92.81,94.23,12864137
73.0708,125866,,UBER,2025-04-14 00:00:00+00:00,73.52,73.65,72.23,73.1,12483180
95.9295,134102,,UBER,2025-07-11 00:00:00+00:00,96.125,96.835,95.27,95.39,12453518
91.8856,148518,,UBER,2025-08-12 00:00:00+00:00,91.19,92.555,91.14,91.73,12530490
97.6756,132533,,UBER,2025-09-24 00:00:00+00:00,98.89,99.86,96.93,97.78,12523365
91.5758,150170,,UBER,2025-11-14 00:00:00+00:00,90.06,92.62,89.62,91.62,12475614
71.9334,116931,,UBER,2024-11-27 00:00:00+00:00,72.06,72.7,71.01,71.62,12967786
76.0125,135096,,UBER,2025-03-05 00:00:00+00:00,75.65,76.94,74.93,76.48,13122294
98.3926,155984,,UBER,2025-10-07 00:00:00+00:00,100.13,100.69,97.0,97.8,12583609
85.4348,137243,,UBER,2025-06-16 00:00:00+00:00,84.85,86.02,84.71,85.12,12254177
74.0603,138029,,UBER,2025-03-26 00:00:00+00:00,75.55,75.64,73.225,74.18,11845809
74.8654,126455,,UBER,2025-03-27 00:00:00+00:00,73.895,75.62,73.53,74.86,11866807
94.4261,140329,,UBER,2025-09-09 00:00:00+00:00,94.5,95.48,92.77,95.45,11850204
195.8087,196317,,GOOGL,2024-12-26 00:00:00+00:00,195.15,196.748,194.375,195.6,12057210
95.441,114327,,UBER,2025-08-28 00:00:00+00:00,96.025,96.11,94.08,95.96,12024311
93.3306,144926,,UBER,2025-09-03 00:00:00+00:00,92.75,94.765,92.18,92.94,12040169
94.5565,130967,,UBER,2025-10-24 00:00:00+00:00,95.15,95.26,93.9001,94.07,12014562
71.8059,107115,,AMZN,2008-09-17 00:00:00+00:00,77.68,78.24,71.24,71.54,13165600
72.838,113023,,UBER,2024-12-02 00:00:00+00:00,71.93,73.44,71.47,73.07,11574636
90.7998,136493,,UBER,2025-07-28 00:00:00+00:00,91.31,92.35,90.24,90.6,11606054
73.0708,125866,,AMZN,2008-01-22 00:00:00+00:00,73.58,79.72,72.22,78.48,12822200
74.0603,138029,,UBER,2024-08-19 00:00:00+00:00,72.0,74.22,71.795,74.18,13821265
91.459,130279,,UBER,2025-07-22 00:00:00+00:00,91.48,92.26,89.88,91.79,11561753
95.9639,118701,,UBER,2025-08-27 00:00:00+00:00,96.5,96.95,95.33,95.33,11364308
92.2835,138164,,UBER,2025-10-22 00:00:00+00:00,92.77,93.415,91.421,92.21,11351426
