ticker,open,high,low,close,volume,vwap,timestamp,transactions,otc
TSLA,335.79,340.55,327.85,329.31,75956002.0,332.9892,2025-08-19 04:00:00+00:00,1023971.0,
TSLA,329.22,331.37,314.6,323.9,77481768.0,321.4163,2025-08-20 04:00:00+00:00,1123164.0,
TSLA,322.08,324.9,318.68,320.11,55744445.0,321.6611,2025-08-21 04:00:00+00:00,735268.0,
TSLA,321.66,340.25,319.69,340.01,94016347.0,335.1247,2025-08-22 04:00:00+00:00,1266653.0,
TSLA,338.9,349.53,335.03,346.6,86670037.0,344.1698,2025-08-25 04:00:00+00:00,1228584.0,
TSLA,344.93,351.9,343.72,351.67,76651550.0,347.6755,2025-08-26 04:00:00+00:00,996119.0,
TSLA,351.94,355.39,349.156,349.6,65519012.0,351.4029,2025-08-27 04:00:00+00:00,954967.0,
TSLA,350.91,353.55,340.26,345.98,67903224.0,345.804,2025-08-28 04:00:00+00:00,914056.0,
TSLA,347.23,348.7499,331.7,333.87,81145660.0,337.0308,2025-08-29 04:00:00+00:00,1143569.0,
TSLA,328.23,333.33,325.6,329.36,58391952.0,329.6721,2025-09-02 04:00:00+00:00,918177.0,
TSLA,335.2,343.33,328.51,334.09,88733288.0,337.1171,2025-09-03 04:00:00+00:00,1299631.0,
TSLA,336.15,338.89,331.48,338.53,60711033.0,335.2549,2025-09-04 04:00:00+00:00,778497.0,
TSLA,348.0,355.87,344.6801,350.84,108989785.0,349.7415,2025-09-05 04:00:00+00:00,1435682.0,
TSLA,354.64,358.44,344.84,346.4,75208290.0,349.4639,2025-09-08 04:00:00+00:00,1108086.0,
TSLA,348.44,350.77,343.82,346.97,53815991.0,347.1119,2025-09-09 04:00:00+00:00,754844.0,
TSLA,350.55,356.33,346.07,347.79,72121679.0,351.5857,2025-09-10 04:00:00+00:00,1031117.0,
TSLA,350.17,368.99,347.6,368.81,103756010.0,361.3377,2025-09-11 04:00:00+00:00,1497225.0,
TSLA,370.94,396.6899,370.24,395.94,168156391.0,389.5079,2025-09-12 04:00:00+00:00,2297046.0,
TSLA,423.13,425.7,402.43,410.04,163823667.0,416.4816,2025-09-15 04:00:00+00:00,2700428.0,
TSLA,414.495,423.25,411.43,421.62,104285721.0,418.5472,2025-09-16 04:00:00+00:00,1559330.0,
TSLA,415.75,428.312095,409.67,425.86,106133532.0,418.9139,2025-09-17 04:00:00+00:00,1583834.0,
TSLA,428.865,432.2199,416.56,416.85,90454509.0,424.741,2025-09-18 04:00:00+00:00,1366928.0,
TSLA,421.82,429.47,421.72,426.07,93131034.0,424.9175,2025-09-19 04:00:00+00:00,1104123.0,
TSLA,431.11,444.98,429.13,434.21,97108777.0,437.2379,2025-09-22 04:00:00+00:00,1606043.0,
TSLA,439.88,440.97,423.72,425.85,83422691.0,431.5138,2025-09-23 04:00:00+00:00,1287529.0,
TSLA,429.83,444.21,429.0301,442.79,93133570.0,438.6506,2025-09-24 04:00:00+00:00,1339490.0,
TSLA,435.24,435.35,419.08,423.39,96746426.0,427.0891,2025-09-25 04:00:00+00:00,1627174.0,
TSLA,428.3,440.47,421.02,440.4,101628160.0,432.1549,2025-09-26 04:00:00+00:00,1474293.0,
TSLA,444.35,450.98,439.5,443.21,79491510.0,443.5808,2025-09-29 04:00:00+00:00,1352449.0,
TSLA,441.52,445.0,433.12,444.72,74357960.0,439.7741,2025-09-30 04:00:00+00:00,1185786.0,
TSLA,443.8,462.29,440.75,459.46,98122285.0,455.0575,2025-10-01 04:00:00+00:00,1781994.0,
TSLA,470.54,470.75,435.57,436.0,137008950.0,450.1463,2025-10-02 04:00:00+00:00,2669454.0,
TSLA,443.285,446.77,416.575,429.83,133188180.0,428.7127,2025-10-03 04:00:00+00:00,2485070.0,
TSLA,440.75,453.55,436.69,453.25,85324878.0,446.7922,2025-10-06 04:00:00+00:00,1750864.0,
TSLA,447.82,452.68,432.4501,433.09,102296082.0,442.7413,2025-10-07 04:00:00+00:00,1910064.0,
TSLA,437.57,441.33,425.23,438.69,71192128.0,434.7326,2025-10-08 04:00:00+00:00,1225772.0,
TSLA,431.81,436.35,426.18,435.54,69339928.0,431.5147,2025-10-09 04:00:00+00:00,1405569.0,
TSLA,436.54,443.13,411.45,413.49,112107870.0,423.3525,2025-10-10 04:00:00+00:00,2401435.0,
TSLA,423.53,436.89,419.7,435.9,79552785.0,428.7813,2025-10-13 04:00:00+00:00,1621057.0,
TSLA,426.79,434.2,417.86,429.24,72669438.0,426.9515,2025-10-14 04:00:00+00:00,1420223.0,
TSLA,434.9,440.51,426.3301,435.15,71558185.0,434.2525,2025-10-15 04:00:00+00:00,1363118.0,
TSLA,434.73,439.35,421.3101,428.75,77189889.0,431.0093,2025-10-16 04:00:00+00:00,1427110.0,
