ticker,open,high,low,close,volume,vwap,timestamp,transactions,otc
TSLA,336.3,343.0,333.37,342.09,88869853.0,339.48,2025-05-19 04:00:00+00:00,1323410,
TSLA,347.87,354.9899,341.63,343.82,131715548.0,347.8187,2025-05-20 04:00:00+00:00,1692674,
TSLA,344.43,347.35,332.2,334.62,102354844.0,340.8684,2025-05-21 04:00:00+00:00,1385245,
TSLA,331.9,347.27,331.39,341.04,97113416.0,341.2319,2025-05-22 04:00:00+00:00,1293481,
TSLA,337.92,343.18,333.21,339.34,84654818.0,338.5793,2025-05-23 04:00:00+00:00,1221900,
TSLA,347.35,363.79,347.32,362.89,120146414.0,357.8833,2025-05-27 04:00:00+00:00,1708939,
TSLA,364.84,365.0,355.91,356.9,91404309.0,361.0286,2025-05-28 04:00:00+00:00,1308569,
TSLA,365.29,367.71,356.0,358.43,88545666.0,361.4185,2025-05-29 04:00:00+00:00,1237482,
TSLA,355.52,363.68,345.29,346.46,123474938.0,352.5461,2025-05-30 04:00:00+00:00,1543177,
TSLA,343.5,348.02,333.33,342.69,81873829.0,339.5679,2025-06-02 04:00:00+00:00,1275945,
TSLA,346.595,355.4,343.04,344.27,99324544.0,348.4043,2025-06-03 04:00:00+00:00,1314170,
TSLA,345.095,345.6,327.3308,332.05,98912075.0,333.8892,2025-06-04 04:00:00+00:00,1543538,
TSLA,322.49,324.5499,273.21,284.7,292818655.0,298.7481,2025-06-05 04:00:00+00:00,4540980,
TSLA,298.83,305.5,291.14,295.14,164747685.0,298.5058,2025-06-06 04:00:00+00:00,2633849,
TSLA,285.955,309.83,281.85,308.58,140908876.0,297.906,2025-06-09 04:00:00+00:00,2186548,
TSLA,314.94,327.83,310.667,326.09,151256520.0,319.3708,2025-06-10 04:00:00+00:00,1909827,
TSLA,334.395,335.5,322.5,326.43,122611360.0,329.6439,2025-06-11 04:00:00+00:00,1695777,
TSLA,323.075,332.56,316.86,319.11,105127536.0,323.9787,2025-06-12 04:00:00+00:00,1355009,
TSLA,313.97,332.99,313.3,325.31,128964279.0,323.61,2025-06-13 04:00:00+00:00,1641539,
TSLA,331.29,332.05,326.41,329.13,83925858.0,329.4418,2025-06-16 04:00:00+00:00,1124313,
