open,high,low,close,volume
201.43,202.64,199.46,201.0,50799121
201.89,203.22,200.0,201.08,73188571
202.01,207.39,199.2607,205.17,91912816
206.665,210.1865,206.1401,207.82,78788867
208.91,213.34,208.14,212.44,67941811
212.145,214.65,211.8101,213.55,34955836
212.68,216.23,208.8,209.95,50228984
210.1,211.43,208.45,210.01,42848928
209.53,211.33,207.22,211.14,48749367
210.505,213.48,210.03,212.41,44443635
210.565,212.13,209.86,211.16,39765812
209.925,210.91,207.54,208.62,38840111
209.22,211.89,208.92,209.11,42296339
210.295,212.4,208.64,210.16,47490532
210.57,211.8,209.59,210.02,48068141
210.87,211.79,209.7045,211.18,48974591
212.1,215.78,211.63,212.48,51377434
213.14,214.95,212.2301,214.4,46404072
215.0,215.15,212.41,214.15,46989301
213.9,215.69,213.53,213.76,46022620
214.7,215.24,213.4,213.88,40268781
214.03,214.845,213.06,214.05,37858017
214.175,214.81,210.82,211.27,51411723
211.895,212.39,207.72,209.05,45512514
208.49,209.84,207.16,207.57,80698431
210.865,213.58,201.5,202.38,104434473
204.505,207.88,201.675,203.35,75109298
203.4,205.34,202.16,202.92,44155079
205.63,215.38,205.59,213.25,108483103
218.875,220.85,216.58,220.03,90224834
220.83,231.0,219.25,229.35,113853967
227.92,229.56,224.76,227.18,61806132
228.005,230.8,227.07,229.65,55672301
231.07,235.0,230.43,233.33,69878546
234.055,235.12,230.85,232.78,51916275
234.0,234.28,229.335,231.59,56038657
231.7,233.12,230.11,230.89,37476188
231.275,232.87,229.35,230.56,39402564
229.98,230.47,225.77,226.01,42263865
226.27,226.52,223.7804,224.9,30621249
226.17,229.09,225.41,227.76,42477811
226.48,229.3,226.23,227.16,30983133
226.87,229.49,224.69,229.31,54575107
228.61,230.9,228.26,230.49,31259513
230.82,233.41,229.335,232.56,38074700
232.51,233.38,231.37,232.14,39418437
229.25,230.85,226.97,229.72,44075638
237.21,238.85,234.36,238.47,66061716
238.45,239.8999,236.74,239.78,47549429
239.995,241.32,238.4901,239.69,54870397
239.3,240.15,236.34,237.88,48999495
237.0,238.7805,233.36,234.35,66313918
232.185,232.42,225.95,226.79,83440810
226.875,230.45,226.65,230.03,50208578
229.22,234.51,229.02,234.07,55824216
237.0,238.19,235.03,236.7,42699524
237.175,241.22,236.3235,238.15,63421099
238.97,240.1,237.7301,238.99,46508017
239.97,241.2,236.65,237.88,44249576
241.225,246.3,240.2106,245.5,163741314
248.3,256.64,248.12,256.08,105517416
255.875,257.34,253.58,254.43,60275187
255.22,255.74,251.04,252.31,42303710
253.205,257.17,251.712,256.87,55202075
254.095,257.6,253.78,255.46,46076258
254.56,255.0,253.01,254.43,40127687
254.855,255.919,253.11,254.63,37704259
255.04,258.79,254.93,255.45,48713940
256.575,258.18,254.15,257.13,42630239
254.665,259.24,253.95,258.02,49155614
257.99,259.07,255.05,256.69,44664118
256.805,257.4,255.43,256.48,31955776
256.52,258.52,256.11,258.06,36496895
257.805,258.0,253.14,254.04,38322012
254.94,256.38,244.0,245.27,61999098
249.38,249.69,245.56,247.66,38142942
246.6,248.845,244.7,247.77,35477986
249.485,251.82,247.47,249.34,33893611
248.25,249.04,245.13,247.45,39776974
248.02,253.38,247.27,252.29,49146961
255.885,264.375,255.63,262.24,90483029
261.88,265.29,261.83,262.77,46695948
262.65,262.85,255.43,258.45,45015254
259.94,260.62,258.0101,259.58,32754941
261.19,264.13,259.18,262.82,38253717
264.88,269.12,264.6501,268.81,44888152
268.985,269.89,268.15,269.0,41534759
269.275,271.41,267.11,269.7,51086742
271.99,274.14,268.48,271.4,69886534
276.99,277.32,269.16,270.37,86167123
270.42,270.85,266.25,269.05,50194583
268.325,271.486,267.615,270.04,49274846
268.61,271.7,266.93,270.14,42586288
267.89,273.4,267.89,269.77,51204045
269.795,272.29,266.77,268.47,48227365
268.96,273.73,267.455,269.43,41312412
269.81,275.91,269.8,275.25,46208318
275.0,275.73,271.7,273.47,48397982
274.11,276.699,272.09,272.95,49602794
271.05,275.96,269.6,272.41,47431331
