ticker,open,high,low,close,volume,vwap,timestamp,transactions,otc
TSLA,348.44,350.77,343.82,346.97,53815991.0,347.1119,2025-09-09 04:00:00+00:00,754844,
TSLA,328.23,333.33,325.6,329.36,58391952.0,329.6721,2025-09-02 04:00:00+00:00,918177,
TSLA,445.755,449.3,442.05,442.6,54412169.0,445.4978,2025-10-21 04:00:00+00:00,1166232,
TSLA,439.4,442.49,432.36,439.62,60497235.0,436.7096,2025-11-11 05:00:00+00:00,1329608,
TSLA,336.15,338.89,331.48,338.53,60711033.0,335.2549,2025-09-04 04:00:00+00:00,778497,
TSLA,322.08,324.9,318.68,320.11,55744445.0,321.6611,2025-08-21 04:00:00+00:00,735268,
TSLA,442.15,442.329,426.56,430.6,58513097.0,431.9081,2025-11-12 05:00:00+00:00,1352673,
TSLA,443.865,449.8,440.61,447.43,63650560.0,445.1347,2025-10-20 04:00:00+00:00,1362507,
TSLA,350.91,353.55,340.26,345.98,67903224.0,345.804,2025-08-28 04:00:00+00:00,914056,
TSLA,443.8,462.29,440.75,459.46,98122285.0,455.0575,2025-10-01 04:00:00+00:00,1781994,
TSLA,443.865,449.8,440.61,447.43,63650560.0,445.1347,2025-10-20 04:00:00+00:00,1362507,
TSLA,445.755,449.3,442.05,442.6,54412169.0,445.4978,2025-10-21 04:00:00+00:00,1166232,
TSLA,461.96,467.45,435.09,445.91,109622394.0,448.8559,2025-11-06 05:00:00+00:00,2216439,
TSLA,444.35,450.98,439.5,443.21,79491510.0,443.5808,2025-09-29 04:00:00+00:00,1352449,
TSLA,351.94,355.39,349.156,349.6,65519012.0,351.4029,2025-08-27 04:00:00+00:00,954967,
TSLA,434.9,440.51,426.3301,435.15,71558185.0,434.2525,2025-10-15 04:00:00+00:00,1363118,
TSLA,350.55,356.33,346.07,347.79,72121679.0,351.5857,2025-09-10 04:00:00+00:00,1031117,
TSLA,437.57,441.33,425.23,438.69,71192128.0,434.7326,2025-10-08 04:00:00+00:00,1225772,
TSLA,442.15,442.329,426.56,430.6,58513097.0,431.9081,2025-11-12 05:00:00+00:00,1352673,
TSLA,335.79,340.55,327.85,329.31,75956002.0,332.9892,2025-08-19 04:00:00+00:00,1023971,
TSLA,354.64,358.44,344.84,346.4,75208290.0,349.4639,2025-09-08 04:00:00+00:00,1108086,
TSLA,441.52,445.0,433.12,444.72,74357960.0,439.7741,2025-09-30 04:00:00+00:00,1185786,
TSLA,344.93,351.9,343.72,351.67,76651550.0,347.6755,2025-08-26 04:00:00+00:00,996119,
TSLA,444.35,450.98,439.5,443.21,79491510.0,443.5808,2025-09-29 04:00:00+00:00,1352449,
TSLA,329.22,331.37,314.6,323.9,77481768.0,321.4163,2025-08-20 04:00:00+00:00,1123164,
TSLA,431.81,436.35,426.18,435.54,69339928.0,431.5147,2025-10-09 04:00:00+00:00,1405569,
TSLA,462.5,465.7,452.65,461.51,67983469.0,460.3172,2025-10-29 04:00:00+00:00,1415324,
TSLA,423.53,436.89,419.7,435.9,79552785.0,428.7813,2025-10-13 04:00:00+00:00,1621057,
TSLA,454.775,467.0,451.6,460.55,80185462.0,461.4465,2025-10-28 04:00:00+00:00,1615464,
TSLA,405.38,408.9,393.71,401.25,80626850.0,402.1248,2025-11-18 05:00:00+00:00,1640838,
TSLA,434.73,439.35,421.3101,428.75,77189889.0,431.0093,2025-10-16 04:00:00+00:00,1427110,
TSLA,439.6,449.6715,433.36,445.23,76515407.0,443.9142,2025-11-10 05:00:00+00:00,1670434,
TSLA,451.05,455.0607,439.61,440.1,72447738.0,445.0528,2025-10-30 04:00:00+00:00,1551347,
TSLA,426.79,434.2,417.86,429.24,72669438.0,426.9515,2025-10-14 04:00:00+00:00,1420223,
TSLA,347.23,348.7499,331.7,333.87,81145660.0,337.0308,2025-08-29 04:00:00+00:00,1143569,
TSLA,439.88,440.97,423.72,425.85,83422691.0,431.5138,2025-09-23 04:00:00+00:00,1287529,
TSLA,335.2,343.33,328.51,334.09,88733288.0,337.1171,2025-09-03 04:00:00+00:00,1299631,
TSLA,338.9,349.53,335.03,346.6,86670037.0,344.1698,2025-08-25 04:00:00+00:00,1228584,
TSLA,440.75,453.55,436.69,453.25,85324878.0,446.7922,2025-10-06 04:00:00+00:00,1750864,
TSLA,455.99,474.07,453.8,468.37,84594908.0,467.8441,2025-11-03 05:00:00+00:00,1844851,
TSLA,452.05,466.3299,440.71,462.07,85572786.0,454.4559,2025-11-05 05:00:00+00:00,1712746,
TSLA,446.75,458.0,443.6855,456.56,83135787.0,452.1028,2025-10-31 04:00:00+00:00,1499835,
TSLA,443.45,445.539,429.0,438.97,84023458.0,435.1693,2025-10-22 04:00:00+00:00,1707313,
TSLA,439.88,440.97,423.72,425.85,83422691.0,431.5138,2025-09-23 04:00:00+00:00,1287529,
TSLA,439.88,440.97,423.72,425.85,83422691.0,431.5138,2025-09-23 04:00:00+00:00,1287529,
TSLA,351.94,355.39,349.156,349.6,65519012.0,351.4029,2025-08-27 04:00:00+00:00,954967,
