vwap,transactions,otc,ticker,timestamp,open,high,low,close,volume
347.1119,754844,,TSLA,2025-09-09 00:00:00+00:00,348.44,350.77,343.82,346.97,53815991
329.6721,918177,,TSLA,2025-09-02 00:00:00+00:00,328.23,333.33,325.6,329.36,58391952
445.4978,1166232,,TSLA,2025-10-21 00:00:00+00:00,445.755,449.3,442.05,442.6,54412169
436.7096,1329608,,TSLA,2025-11-11 00:00:00+00:00,439.4,442.49,432.36,439.62,60533237
335.2549,778497,,TSLA,2025-09-04 00:00:00+00:00,336.15,338.89,331.48,338.53,60711033
321.6611,735268,,TSLA,2025-08-21 00:00:00+00:00,322.08,324.9,318.68,320.11,55744445
431.9081,1352673,,TSLA,2025-11-12 00:00:00+00:00,442.15,442.329,426.56,430.6,58513520
445.1347,1362507,,TSLA,2025-10-20 00:00:00+00:00,443.865,449.8,440.61,447.43,63718971
345.804,914056,,TSLA,2025-08-28 00:00:00+00:00,350.91,353.55,340.26,345.98,67903224
455.0575,1781994,,TSLA,2015-12-24 00:00:00+00:00,230.56,231.88,228.28,230.57,710277
445.1347,1362507,,TSLA,2015-12-24 00:00:00+00:00,230.56,231.88,228.28,230.57,710277
445.4978,1166232,,TSLA,2015-12-24 00:00:00+00:00,230.56,231.88,228.28,230.57,710277
448.8559,2216439,,TSLA,2015-12-24 00:00:00+00:00,230.56,231.88,228.28,230.57,710277
443.5808,1352449,,TSLA,2015-12-24 00:00:00+00:00,230.56,231.88,228.28,230.57,710277
351.4029,954967,,TSLA,2025-08-27 00:00:00+00:00,351.94,355.39,349.156,349.6,65519012
434.2525,1363118,,TSLA,2025-10-15 00:00:00+00:00,434.9,440.51,426.3301,435.15,71558185
351.5857,1031117,,TSLA,2025-09-10 00:00:00+00:00,350.55,356.33,346.07,347.79,72121679
434.7326,1225772,,TSLA,2025-10-08 00:00:00+00:00,437.57,441.33,425.23,438.69,71192128
431.9081,1352673,,TSLA,2024-12-23 00:00:00+00:00,431.0,434.51,415.4112,430.6,72698055
332.9892,1023971,,TSLA,2025-08-19 00:00:00+00:00,335.79,340.55,327.85,329.31,75956002
349.4639,1108086,,TSLA,2025-09-08 00:00:00+00:00,354.64,358.44,344.84,346.4,75208290
439.7741,1185786,,TSLA,2025-09-30 00:00:00+00:00,441.52,445.0,433.12,444.72,74357960
347.6755,996119,,TSLA,2025-08-26 00:00:00+00:00,344.93,351.9,343.72,351.67,76651550
443.5808,1352449,,TSLA,2025-09-29 00:00:00+00:00,444.35,450.98,439.5,443.21,79491510
321.4163,1123164,,TSLA,2025-08-20 00:00:00+00:00,329.22,331.37,314.6,323.9,77481768
431.5147,1405569,,TSLA,2025-10-09 00:00:00+00:00,431.81,436.35,426.18,435.54,69339928
460.3172,1415324,,TSLA,2025-10-29 00:00:00+00:00,462.5,465.7,452.65,461.51,67983544
428.7813,1621057,,TSLA,2025-10-13 00:00:00+00:00,423.53,436.89,419.7,435.9,79552785
461.4465,1615464,,TSLA,2025-10-28 00:00:00+00:00,454.775,467.0,451.6,460.55,80185667
402.1248,1640838,,TSLA,2025-11-18 00:00:00+00:00,405.38,408.9,393.71,401.25,80688637
431.0093,1427110,,TSLA,2025-10-16 00:00:00+00:00,434.73,439.35,421.3101,428.75,77189889
443.9142,1670434,,TSLA,2025-11-10 00:00:00+00:00,439.6,449.6715,433.36,445.23,76515907
445.0528,1551347,,TSLA,2025-10-30 00:00:00+00:00,451.05,455.0607,439.61,440.1,72447938
426.9515,1420223,,TSLA,2025-10-14 00:00:00+00:00,426.79,434.2,417.86,429.24,72669438
337.0308,1143569,,TSLA,2025-08-29 00:00:00+00:00,347.23,348.7499,331.7,333.87,81145660
431.5138,1287529,,TSLA,2025-09-23 00:00:00+00:00,439.88,440.97,423.72,425.85,83422691
337.1171,1299631,,TSLA,2025-09-03 00:00:00+00:00,335.2,343.33,328.51,334.09,88238894
344.1698,1228584,,TSLA,2025-08-25 00:00:00+00:00,338.9,349.53,335.03,346.6,86670037
446.7922,1750864,,TSLA,2025-10-06 00:00:00+00:00,440.75,453.55,436.69,453.25,85324878
467.8441,1844851,,TSLA,2025-11-03 00:00:00+00:00,455.99,474.07,453.8,468.37,84595244
454.4559,1712746,,TSLA,2025-11-05 00:00:00+00:00,452.05,466.3299,440.71,462.07,84911911
452.1028,1499835,,TSLA,2025-10-31 00:00:00+00:00,446.75,458.0,443.6855,456.56,83135787
435.1693,1707313,,TSLA,2025-10-22 00:00:00+00:00,443.45,445.539,429.0,438.97,84023458
431.5138,1287529,,TSLA,2020-09-16 00:00:00+00:00,439.87,457.79,435.31,441.76,72546760
431.5138,1287529,,TSLA,2025-09-17 00:00:00+00:00,415.75,428.3121,409.67,425.86,106133532
351.4029,954967,,TSLA,2025-06-03 00:00:00+00:00,346.595,355.4,343.04,344.27,99324544
